id,failure
44749,0.11424659139779497
44750,0.36935295553041936
44751,0.25305317574138764
44752,0.10266584092362063
44753,0.019554080871207746
44754,0.11344440851148763
44755,0.5874562290501442
44756,0.13030479962090036
44757,0.3550839537571295
44758,0.44545894394562646
44759,0.6528777897825953
44760,0.5667970735392608
44761,0.30804304131536564
44762,0.3867329763375736
44763,0.08710833797544876
44764,0.4059635070249063
44765,0.44161973990281805
44766,0.49139058060648405
44767,0.4254630177064709
44768,0.27419062211449874
44769,0.0022923239569892506
44770,0.6642570055668344
44771,0.21365475767709638
44772,0.1264626006409163
44773,0.3694475380140204
44774,0.1910896640092592
44775,0.5219179067804369
44776,0.45470572961621514
44777,0.7015178869338797
44778,0.538873973143869
44779,0.21410556072491102
44780,0.15017044847390204
44781,0.2457099838061509
44782,0.5678542967841325
44783,0.3821763612449828
44784,0.39689422917614675
44785,-0.01030489055645234
44786,0.5732505871569209
44787,0.5647008745814219
44788,0.3877529116760848
44789,0.4345752648193295
44790,0.5438537868527271
44791,0.7130649263685184
44792,0.35029355637728987
44793,0.35231957858304674
44794,0.3947149130939553
44795,0.29252242084276037
44796,0.9373477170195765
44797,0.257208877828099
44798,0.026248533517784223
44799,0.10908596167534762
44800,0.6112718150540232
44801,0.15242710827886563
44802,0.08521691371064266
44803,0.3636461890914917
44804,0.5137398915480479
44805,0.5602855848239882
44806,1.0229343969766755
44807,0.6468952568486415
44808,0.5141928182234301
44809,0.31019833948515985
44810,0.613407344238537
44811,0.3642588516100423
44812,0.2244290450580114
44813,0.3663282982779296
44814,0.39535286904950434
44815,0.2145457448335035
44816,0.34449463889544335
44817,-0.013259809639189102
44818,0.9271944612845453
44819,0.3231153962372212
44820,0.3828779420185447
44821,0.06702645253098277
44822,0.7997686678766096
44823,0.5150745212232218
44824,0.4013441136418915
44825,0.43105836957672367
44826,0.46318883911584074
44827,0.16291592239214517
44828,0.5085896226978366
44829,0.37909085650166024
44830,0.14638909670446246
44831,0.14851037936989914
44832,0.44624102693875534
44833,0.30943517348993066
44834,0.6620885069463713
44835,0.44609877297533074
44836,0.19689349733903735
44837,0.2403548239667371
44838,0.40603831857959155
44839,0.13504753966834293
44840,0.31629489205999534
44841,0.49903004244606675
44842,0.23950444468603205
44843,0.08048273896475816
44844,0.5465417692165546
44845,0.23970801505321437
44846,0.19882384586564716
44847,0.3542769054468497
44848,0.4847728514852404
44849,0.24661101201883562
44850,1.0949353545078298
44851,0.43167921909761714
44852,0.432903624821986
44853,0.6310174681910277
44854,0.12043705200027921
44855,0.4568653637197685
44856,0.19698222692820647
44857,0.87448506100963
44858,0.19340454862087442
44859,0.357380041945277
44860,0.3919463020177808
44861,0.4163475465377468
44862,0.23626762333203022
44863,0.06909339428495698
44864,0.26350720180331133
44865,0.5275072405945525
44866,0.28776260514063595
44867,0.09156441676818933
44868,0.6894391222339618
44869,0.6734922850175726
44870,0.302684894061226
44871,0.9973277973213142
44872,0.32849347447005184
44873,0.45129016438644043
44874,0.5202354419809182
44875,0.3596409512690765
44876,0.3527337446210321
44877,0.7259614986638669
44878,0.16910404873100526
44879,0.32018631799738023
44880,0.3047956424869862
44881,0.5736829557130055
44882,0.19850781855708685
44883,0.5559349438756676
44884,0.3079614883771743
44885,0.25178382616140293
44886,0.39271788163702404
44887,0.3092063658506989
44888,0.27354642395713846
44889,-0.057918348778619955
44890,0.6396239970544059
44891,0.1480887792162227
44892,0.05547999744723486
44893,0.434639400849734
44894,0.6559107188596847
44895,0.05761667538718168
44896,0.5166047028405174
44897,0.14453586444292954
44898,0.1733445270893826
44899,0.5600134357881446
44900,0.17052875180995933
44901,0.2470328415920198
44902,0.12764642666156578
44903,0.36502868003668903
44904,0.37230215279587
44905,0.05059430176849994
44906,0.40546563382583617
44907,0.18680242376270426
44908,0.13187517887704286
44909,0.37032463414717576
44910,0.43569903199308196
44911,0.8719629237614757
44912,0.333874341943647
44913,0.6031547401209318
44914,0.3445093335510599
44915,0.0945141054285249
44916,0.3031316760258559
44917,0.21639805495842201
44918,0.5459807207360682
44919,0.21043357864549042
44920,0.5543867635019866
44921,0.287123279553518
44922,0.18841993888294956
44923,0.8432747709887534
44924,0.7795294485179204
44925,0.7237255450194209
44926,0.21233667030725664
44927,0.16709345522359847
44928,0.6760733671881937
44929,0.31293423942076104
44930,0.13065674781379288
44931,0.36788723902780646
44932,0.1066461379821309
44933,0.30796014176730485
44934,0.282341215887043
44935,0.3718496273816578
44936,0.4182788954125676
44937,0.3059241687214209
44938,0.5427474712903044
44939,0.4656648982795323
44940,0.12238946199554751
44941,0.21598479129598985
44942,-0.08563171621587468
44943,0.2350024879589095
44944,0.7500761213956796
44945,0.2618553804964114
44946,0.6069923481333502
44947,0.29742478832171326
44948,0.6540197978025569
44949,0.2849880170307078
44950,0.8820496324911299
44951,0.5513468213848336
44952,0.6232832391505787
44953,0.7877977505420657
44954,0.24673615747792804
44955,0.290691281652554
44956,0.37357788796989805
44957,0.1550404620223885
44958,0.6932021161313919
44959,0.2852042120798388
44960,0.36910798558479174
44961,0.26169585693103325
44962,0.5355089003696412
44963,0.9129311987162896
44964,0.26885777778688413
44965,0.8841672401710694
44966,0.5908039726667614
44967,-0.05806384733990938
44968,0.3942335223060782
44969,0.6457913445471475
44970,0.8386244179415523
44971,0.31344807420855264
44972,0.3276424181890326
44973,0.19230738862241586
44974,0.08628825326777556
44975,0.6376719675328532
44976,0.3316036197995347
44977,0.3314419607760448
44978,0.3768518710869312
44979,0.2747076931012946
44980,0.2797601035235616
44981,0.3465792007385265
44982,0.17349947387957945
44983,0.3350700347564397
44984,-0.09879212080271277
44985,0.4727713718814998
44986,0.20344515248130862
44987,0.2771202035984298
44988,0.23416422440082044
44989,0.5053344335469512
44990,0.14489570038686356
44991,0.8530124684576802
44992,0.081794132776144
44993,0.05183202652606772
44994,0.28757013325181524
44995,0.28892747016545106
44996,0.49673365439674494
44997,0.11593641375681396
44998,0.45818274694309324
44999,0.27641235333181147
45000,0.3034486466706152
45001,0.03587318837012238
45002,0.48670055848426974
45003,0.5543737145975723
45004,0.6990902381241784
45005,0.28048995506400604
45006,0.047723705580418274
45007,0.3174209130319744
45008,0.625156008067046
45009,0.3906825825086933
45010,0.9730702515178407
45011,0.5542114340073383
45012,0.538621705576523
45013,0.3197458283585505
45014,0.19537629917866062
45015,0.5496025117843714
45016,0.059731413331328864
45017,0.6119702717093755
45018,0.3325209852075699
45019,0.26209708976678636
45020,0.10719436242134722
45021,0.6833675937045589
45022,0.41538105316983653
45023,0.5907961334389598
45024,0.37080392757233765
45025,0.32532780012753504
45026,0.3852313210905836
45027,0.8299337118539116
45028,0.6109359852158557
45029,0.27524043472129295
45030,0.18407583820396356
45031,0.4879722200258153
45032,0.49787341648611794
45033,0.1259883069635067
45034,0.59473015954735
45035,0.17984277052847097
45036,0.4700777426599179
45037,0.7258750807829744
45038,0.1439036926393328
45039,0.6125900876076094
45040,0.4973864424826985
45041,0.15757108495825015
45042,0.5755296114192849
45043,0.22047431025552564
45044,0.15344105474867836
45045,0.6263550345858564
45046,0.16844120756379122
45047,0.9613827653302573
45048,0.27536242090434376
45049,0.4451583727499875
45050,0.5680158395819201
45051,0.47488006251972537
45052,0.34140093797805693
45053,0.060167058956237196
45054,0.4235626828643909
45055,0.5756801857166474
45056,0.10331868803100897
45057,0.6446170911178126
45058,0.42738897526687497
45059,0.44714120769713345
45060,0.26434353062898586
45061,0.3291186175473083
45062,0.6251013597192201
45063,0.28347470507415856
45064,0.21727199005400324
45065,0.6562920016857753
45066,0.5868079240944916
45067,0.3892608666281751
45068,0.27508599026719305
45069,0.044348957725168225
45070,0.24573524219512577
45071,0.6838829393268179
45072,0.2541210182623755
45073,0.1933617521476917
45074,0.3231237137462421
45075,0.1312584207235873
45076,0.1890519775979709
45077,0.17829929616101725
45078,0.23434664420458076
45079,0.27163605785394246
45080,0.028307595464430235
45081,0.171228765192936
45082,0.5931167833701803
45083,0.20980882468773976
45084,0.448957394650963
45085,0.0814829808812792
45086,0.4049786016000099
45087,0.6583382376438598
45088,0.37394099368031136
45089,0.4355635487469649
45090,0.08041505401838783
45091,0.5989005821118033
45092,0.19605096329684912
45093,0.3906474671593213
45094,0.3918624997716378
45095,0.3020085133958088
45096,0.3356431745153605
45097,0.062362003200117866
45098,0.5805536784669555
45099,0.09335513872646017
45100,0.38166065361367096
45101,0.57717991928128
45102,0.2991881324606191
45103,0.3505368980455489
45104,0.3177593302860527
45105,0.21435467100198155
45106,0.7275059338657335
45107,0.24130465526913952
45108,0.8885997865903126
45109,0.8239550718078414
45110,0.23824860696722888
45111,0.30014757270138825
45112,0.5269655597998412
45113,0.5764775892193829
45114,0.3724533288530322
45115,0.45904138028120656
45116,0.0032151435864741784
45117,0.4445385019682522
45118,0.2868160374544489
45119,0.4161807371726919
45120,0.3279388656377405
45121,0.7631119900381866
45122,0.6720369531544088
45123,0.38207022536395785
45124,0.20271548990859908
45125,0.23996688364357527
45126,0.09439645528137064
45127,0.14201965931989532
45128,-0.08071224251657244
45129,0.360656880842723
45130,0.17099288736316065
45131,0.43566483022901775
45132,0.11113707260244438
45133,0.36473277270369214
45134,0.9607651543380891
45135,0.7201097594435251
45136,0.15345780745359847
45137,0.3497791855980651
45138,0.28794238281536877
45139,0.13036126800705056
45140,0.24893404779345224
45141,1.4736861916605162
45142,0.6666881284832566
45143,0.39439964646908654
45144,0.4619538148711658
45145,0.7519560927130654
45146,0.2861514401767291
45147,0.8306305179134608
45148,0.370770652193285
45149,0.3333973964292669
45150,0.6966972893140541
45151,0.6020369080483384
45152,0.17716733341198768
45153,0.1505324068181724
45154,0.24460305703047971
45155,0.5720841451597076
45156,0.18452172994835636
45157,0.420159275733713
45158,0.015329539983014395
45159,0.49470754502074404
45160,0.11582964307056876
45161,0.36225195480951056
45162,0.7183084718756395
45163,0.28386007228559196
45164,0.1012679433905484
45165,0.5157903842535438
45166,0.2920593205604207
45167,0.3212864612232757
45168,0.1872020954036439
45169,0.6959997019880995
45170,0.29538553607182544
45171,0.844894479232642
45172,0.25693586708982324
45173,0.29993273453129093
45174,0.385530718692098
45175,0.3867374321908741
45176,0.06229489317037984
45177,0.500070249721384
45178,0.23632311926929306
45179,0.28555346578970503
45180,0.3180869945651592
45181,0.3990767832437352
45182,0.053821050643438506
45183,0.2847573774542902
45184,0.2091873253662619
45185,0.5291084103445709
45186,1.3079509893727597
45187,0.34902154390402856
45188,0.35443797703673185
45189,0.4913797354379746
45190,0.5882416659882264
45191,0.3735591337168871
45192,0.42478703934441364
45193,0.29151011244796954
45194,0.07967668726679716
45195,0.48437028626527184
45196,0.08824810875387384
45197,0.7262831786587443
45198,0.17827673846237796
45199,0.5179965159673067
45200,0.29269579640801385
45201,1.148860528049124
45202,1.2524669598233749
45203,0.822383094788987
45204,0.45456560754283104
45205,0.3903076377736531
45206,0.19881237121111017
45207,0.08996652785242254
45208,-0.06040299863848819
45209,0.20685218253027832
45210,0.31216915620139585
45211,0.06690478695244728
45212,0.2597701919577804
45213,0.646296262408825
45214,0.10402398473810681
45215,0.6734153550134248
45216,0.5810264638975118
45217,0.09064916041155796
45218,0.1609729506079999
45219,0.46468536552820905
45220,0.584491370660744
45221,0.5267900140994357
45222,0.8935928614364959
45223,0.6982751208791533
45224,0.7100190350382463
45225,1.0497548419065401
45226,0.7761602779969357
45227,0.1413719964548006
45228,0.34590327604054966
45229,0.401451344480753
45230,0.4719057153755805
45231,0.31315639742383883
45232,0.4532288823098747
45233,0.763852949219499
45234,0.4091369846304693
45235,0.23232221873178405
45236,0.3586858545121411
45237,0.8603711040729214
45238,0.5071644407672699
45239,0.37109535336279625
45240,0.30846912285354117
45241,0.656591770083992
45242,0.2609881517170225
45243,0.5954172524109049
45244,0.2482706246818581
45245,0.5400854778345446
45246,0.5349993044440635
45247,0.40132575939953136
45248,0.2165497586783701
45249,0.6273957700982021
45250,0.5333776869408551
45251,0.3368260476486597
45252,0.06150036711771245
45253,0.12265046800712714
45254,0.10781854316750755
45255,0.3728120771198855
45256,0.38018687817076946
45257,0.4517034736875234
45258,0.21735574558189227
45259,0.4383563932450484
45260,0.44705816373878665
45261,0.521912519149998
45262,0.09316505692677973
45263,0.2540229846947766
45264,0.2913180361350447
45265,0.4041882012939145
45266,0.30467106636909774
45267,0.06552891143295603
45268,0.4646225236999336
45269,0.48715599653895886
45270,0.24030767490469934
45271,0.19006226346699195
45272,0.308307254819976
45273,0.3334934617348899
45274,0.6048649112349654
45275,0.4587833132061416
45276,0.1533629215473138
45277,0.4570705614598848
45278,-0.13262047021997875
45279,0.31011334596875584
45280,0.2727533465467996
45281,0.5081384098028536
45282,0.21943912006544808
45283,0.21989480047421894
45284,0.27745271156007073
45285,0.35120879002316424
45286,0.866166368176521
45287,0.2916781301691697
45288,0.2510405466728577
45289,0.3635356837971413
45290,0.47988966709706443
45291,0.22966623576548706
45292,0.21784116062593856
45293,0.14464143225739112
45294,0.30116663584070313
45295,0.34050306417535964
45296,0.31306228862214114
45297,0.6104673643613515
45298,0.7205567672570964
45299,0.22399807111953926
45300,0.2491818523203227
45301,-0.022974121856341345
45302,0.45298241467477524
45303,0.29886769025097326
45304,0.09001974426491954
45305,0.13986176857605723
45306,0.5585431414404896
45307,0.3636291615692747
45308,-0.01653050472753842
45309,0.12838140446109503
45310,0.4967106032454303
45311,0.21421028540589943
45312,0.211798536508013
45313,0.37314207122243154
45314,0.3619978423067159
45315,0.41261318123656116
45316,1.1323893376636487
45317,0.610940170401137
45318,0.3047117620218677
45319,0.1274696090266323
45320,0.232150020882954
45321,0.13971902161326966
45322,0.5510094158869049
45323,0.16376994646470522
45324,0.19345934711748553
45325,0.31840152828414486
45326,0.2577360861697694
45327,1.382795540102599
45328,0.09236363414429538
45329,0.42777597627987646
45330,0.8158500736136709
45331,0.08311629935322146
45332,0.7735688947521251
45333,0.36050884177343206
45334,0.6084358643075817
45335,0.1374167646211787
45336,0.1690507222368207
45337,0.04918302225988286
45338,0.20085593762901238
45339,0.1102899960862272
45340,0.42058546260245944
45341,0.09937216369981072
45342,0.11027462156895701
45343,0.3934051318641231
45344,0.3695501918633162
45345,0.25486309081319325
45346,1.3403086540137013
45347,0.3126050811837989
45348,0.46500029650319885
45349,0.1040380496256802
45350,0.24203153851553708
45351,0.42534810602582895
45352,0.6558542022416864
45353,0.41671972662384066
45354,0.23367000295103252
45355,-0.04480348848468613
45356,0.8420216638428233
45357,0.13061444853077037
45358,0.32607278690290026
45359,0.39137566778565086
45360,0.3450287604000797
45361,0.3040281947867123
45362,0.5203361103179203
45363,0.542636047699534
45364,0.2740062294017277
45365,0.30185315379633193
45366,0.3237633153173056
45367,0.3465795624126292
45368,0.40903638508445467
45369,0.23001583824551275
45370,0.598019135616076
45371,0.347740742121275
45372,0.36524702331910164
45373,0.48645612809786104
45374,0.5217100382750763
45375,0.5719875705550082
45376,0.6047254545698444
45377,0.4339504374971876
45378,0.2312753802441753
45379,0.569484322189012
45380,0.41015753939752997
45381,0.32731892262052814
45382,1.1140135199159322
45383,0.44471852062146977
45384,0.24820183401082868
45385,0.07321914915192657
45386,0.49223908539816225
45387,0.3664290511825846
45388,0.4395474649847128
45389,0.4990892513366291
45390,0.5898132974863126
45391,0.18894493796692516
45392,0.6867870502570415
45393,0.3559391969529416
45394,0.0763753149676552
45395,0.32688383536040144
45396,0.3823036847977071
45397,0.3188604395442889
45398,0.7495033001465794
45399,0.4272255366095722
45400,0.7024485870862277
45401,0.22140943153647538
45402,0.04539018641979381
45403,0.1722779721633055
45404,0.5670473390123502
45405,0.06912943062585014
45406,0.7097006403244424
45407,1.2948215564147874
45408,0.14828517767083715
45409,0.1409398547784095
45410,0.2182116905088343
45411,0.5310868712512331
45412,0.5858543751572727
45413,0.05878710084809985
45414,0.06920307424411998
45415,0.09628084107796903
45416,0.031504237696712845
45417,1.0591972864040178
45418,-0.07733740634202046
45419,0.16227574295039646
45420,0.36058723954683
45421,0.40561992465132246
45422,0.09272643673614528
45423,0.356525303107786
45424,0.46622908075239117
45425,0.07509961808214188
45426,0.18366191282677688
45427,0.8778641455281695
45428,0.21145442709511522
45429,0.4515530489509269
45430,0.23323403539472237
45431,0.14817595302890477
45432,0.8770479474443804
45433,0.5710106441272645
45434,0.44942932098224714
45435,0.5229453755453527
45436,0.4055749629823248
45437,0.28438930109467303
45438,0.2764888034816624
45439,0.15412744018423716
45440,0.11584166979401889
45441,0.6155681095170665
45442,0.6844433557998373
45443,0.631911326548448
45444,0.9599828205712875
45445,0.5129304339532929
45446,0.2937496198135197
45447,0.22545651412600998
45448,0.12795655432065456
45449,0.31387384651064615
45450,0.20770548410998502
45451,0.19542209031138258
45452,0.4894430537990522
45453,0.38041930591877243
45454,0.44456554159629824
45455,-0.07252682041641606
45456,0.8338101456719509
45457,0.18633946658980266
45458,0.6328054712471143
45459,0.2076859015268633
45460,0.5012726924434745
45461,0.04949942273136465
45462,0.3776940491307293
45463,0.6072168261428426
45464,1.0274217090022983
45465,0.21287269597970762
45466,0.25512211336480217
45467,0.5258217923357527
45468,0.6946302397167763
45469,0.16612378610104026
45470,0.3874639053766358
45471,0.23091474699584205
45472,0.12295632092498654
45473,0.2033744164030866
45474,0.9071165596026336
45475,0.8425349801580309
45476,0.4329289786134794
45477,0.4142218234538027
45478,0.8290403196677706
45479,0.05110539763738098
45480,0.2816242070331831
45481,0.30418320058958037
45482,0.49823907270861867
45483,0.5586065477402397
45484,0.612516307783887
45485,0.47281722627745437
45486,0.2969741675762859
45487,0.56825161805307
45488,0.6631982051735954
45489,0.11697268181227538
45490,0.33693996675382965
45491,0.251476542653419
45492,0.7282601819120059
45493,0.42466567963641877
45494,0.2509435546091845
45495,0.26537619666832923
45496,0.47156675579115637
45497,0.44360415628552924
45498,0.5491601502375736
45499,0.48258677371425274
45500,0.4183463303056394
45501,0.08195086092699999
45502,0.4863280834962981
45503,-0.009662459401998724
45504,0.5184377647234396
45505,0.2686986270622748
45506,0.21342607764689064
45507,0.48561498903557365
45508,1.2373242583031119
45509,0.5380832058274752
45510,0.1731803761648638
45511,0.6738006942759678
45512,0.24552310088222146
45513,0.24274785031408197
45514,1.1191885871514091
45515,0.30704957409096534
45516,0.2032716521391844
45517,0.2918060981971191
45518,0.3847647525740504
45519,0.46501395994682715
45520,0.4529208305007633
45521,0.24745189069000942
45522,0.3437542913040045
45523,0.625989569669467
45524,0.04900490443381611
45525,0.29981515175565393
45526,0.22273290517201785
45527,0.415817472611993
45528,0.7470025710141073
45529,0.3665544977155022
45530,0.43601026102087076
45531,0.45021801441159853
45532,0.21172165329772455
45533,0.4126821498324196
45534,0.10234751055479285
45535,0.2895385116446142
45536,0.3377427565771276
45537,1.0482202723532994
45538,0.6377732716391835
45539,0.4680512060691408
45540,0.12851419697939953
45541,0.4720829233196604
45542,0.17981186102215518
45543,0.26186088306803723
45544,0.42174857021277623
45545,0.15327254508786303
45546,0.20006180210486726
45547,0.4238430688172688
45548,0.26139106619488095
45549,0.2973661164368837
45550,0.9031891289366876
45551,0.03443990196502522
45552,0.5212093111292813
45553,0.666775944016917
45554,0.3537139930549295
45555,0.45796348831058004
45556,0.2995721806829141
45557,0.3284488997102226
45558,0.4006973915807902
45559,0.4040944719545511
45560,-0.005576382851203432
45561,0.15902135542825144
45562,0.6215299912828138
45563,0.312322876169767
45564,0.3648464026068119
45565,0.8173044687005164
45566,0.386674485845316
45567,0.18005445425844618
45568,1.1687977261133236
45569,0.16408253217588256
45570,0.5625271094023717
45571,0.6396193398785995
45572,0.228388223904843
45573,0.1888378580620494
45574,0.15884304189037007
45575,0.9566756637259985
45576,0.9837159531193727
45577,0.11142545739317056
45578,0.19472462295848192
45579,0.14924558686207604
45580,0.3578018379441924
45581,0.5861619231254692
45582,0.201448979385347
45583,0.17032707299648872
45584,0.2166628173333684
45585,0.2857921641410109
45586,0.3496582789630818
45587,0.6138840215539259
45588,0.33007106952238796
45589,0.4008831915830564
45590,0.10832731611971125
45591,0.4980826272097055
45592,0.14999988605665218
45593,0.5411991759202921
45594,0.20000102290095584
45595,0.4570640039248023
45596,0.5819056321756233
45597,0.15971847260798927
45598,0.9049650815418637
45599,0.19265528480316757
45600,0.4169098205200169
45601,0.16794776974264616
45602,0.4226678485358894
45603,0.7901546240854652
45604,0.2623931845832197
45605,0.9717301284399564
45606,0.8720419469650813
45607,0.44509432668233856
45608,0.5714963362878993
45609,0.562362731177002
45610,0.18357110971385418
45611,0.5547425032038693
45612,0.42920136664388675
45613,0.41645401312422387
45614,0.5341503709482115
45615,0.46257655464838915
45616,0.15973187786748924
45617,0.051175152767255816
45618,0.8164310956955037
45619,0.5777151308962853
45620,0.18709867745011005
45621,0.37075910587111566
45622,0.1700952878201986
45623,0.4373754363288275
45624,0.4933084532560842
45625,0.4594457276801197
45626,-0.014507065867062074
45627,0.41385591687399664
45628,0.0650141404177128
45629,0.05218262542084351
45630,0.12350934975184474
45631,0.4240036770275286
45632,0.3468441734746003
45633,0.3598462556372702
45634,0.39459895274239204
45635,0.24623613926172971
45636,-0.08364843478800094
45637,0.10156504675526679
45638,0.7916074941060376
45639,0.2713861177224649
45640,0.21423768121840991
45641,0.2692636654094654
45642,0.2792338209486189
45643,0.45354778295246856
45644,0.4324168940903262
45645,0.3178160761238149
45646,0.031917664066746954
45647,0.4492745710162336
45648,0.04046606067541603
45649,0.49345609447304206
45650,0.18434392240054076
45651,0.26644752706149333
45652,0.321834941362108
45653,0.8201514552512443
45654,0.1960220968352238
45655,0.3201013131366588
45656,0.15314881006538814
45657,0.4138914706449761
45658,0.12117177706429105
45659,0.48469294342878516
45660,0.18025358068934919
45661,0.6196373571136911
45662,0.23331842574056
45663,0.49842983003709973
45664,0.39057421418600197
45665,0.646079695944563
45666,0.5474293956374248
45667,0.5463925901760823
45668,0.8968163774806168
45669,0.29755107125031066
45670,0.22603828709250928
45671,0.4850690273841172
45672,0.07727483402286284
45673,0.6474427551239529
45674,0.25228066054405834
45675,1.1901509178444314
45676,0.4173208188860634
45677,0.5641778584704575
45678,0.9563531418673521
45679,0.5173774923269885
45680,0.5022617601525518
45681,0.1811873723392605
45682,0.07906542425098789
45683,0.27962039958835416
45684,-0.028933599845911095
45685,0.40599815801264544
45686,1.5672382544726082
45687,0.6725584115917367
45688,0.44450637908755913
45689,0.6023933775926634
45690,-0.006416268159858796
45691,0.06875106759330984
45692,0.7298862965720601
45693,0.2783801188854289
45694,0.5676887724385052
45695,0.345559405195194
45696,-0.039746415980023486
45697,1.1363485618749178
45698,0.1155676224041649
45699,0.5769823866980258
45700,0.9166181537550095
45701,0.1791811563525031
45702,0.36143014816380076
45703,0.5807225198284861
45704,0.30047711190348003
45705,0.24058135426812036
45706,0.4241938947195982
45707,0.23773744023397986
45708,0.6258315049998517
45709,0.10417097510590767
45710,0.18705018263535345
45711,0.36209683737760134
45712,0.15243157648152422
45713,0.8210024058077493
45714,0.7722388676581531
45715,0.43783898340175686
45716,0.5976349659188418
45717,0.0953808251676993
45718,0.4027120577669755
45719,0.47550760020410576
45720,0.03443545963302469
45721,0.3750824224078266
45722,0.5674178364982863
45723,0.10402695565661035
45724,0.17853823075492395
45725,0.4343532697449848
45726,0.026112623210508112
45727,0.2813979945622902
45728,0.10007353953732934
45729,0.1464319914331321
45730,0.5733700364929891
45731,0.32307083664189695
45732,0.37974133881231886
45733,0.249079839101022
45734,0.4317756524918224
45735,0.5323857504940495
45736,0.9843800550240951
45737,0.5423131261574399
45738,0.38830770847245266
45739,0.04612382429238704
45740,0.5121840417154132
45741,0.34913502648079875
45742,0.7675176997080488
45743,0.2932784112668712
45744,0.9210613743637057
45745,0.11601366070476771
45746,0.2197350701822364
45747,0.4477139901016782
45748,0.19657886144510736
45749,0.32049111645358547
45750,0.13002683052624892
45751,0.18181996155951838
45752,0.6009462938161771
45753,0.8960668063936694
45754,0.13110234846202656
45755,0.8935721361205671
45756,0.2179471270488791
45757,0.781480346109509
45758,0.37624461904447964
45759,0.3764906151937027
45760,-0.008531039431121656
45761,0.31794058607867903
45762,0.2858913104406937
45763,0.3351114830904131
45764,0.18792645499548657
45765,0.5836036030324662
45766,0.9947150006069592
45767,0.20500953649329118
45768,0.49125387744806503
45769,0.48765506528553204
45770,0.09776526921186074
45771,0.17220042406813046
45772,0.3249366553238704
45773,0.17912973091301615
45774,1.0495093317923003
45775,0.1714789335764869
45776,0.2558495548089247
45777,0.70795797496617
45778,0.4575446357548223
45779,0.17692022011886702
45780,0.8476202205401866
45781,0.042343374746131146
45782,0.5289701511337456
45783,0.08660759941914847
45784,0.11695508993441711
45785,0.15732573792447066
45786,0.4001711491036184
45787,0.25542287562882576
45788,0.43196605629571166
45789,0.19699759802322597
45790,-0.014832365885730059
45791,0.9030765325214487
45792,0.1479768602071503
45793,0.11843322806487222
45794,-0.04962258346401993
45795,0.32621205632263645
45796,0.23529930268070082
45797,0.23532221450025934
45798,0.18734673985106418
45799,0.6917487739203307
45800,0.5129830560117392
45801,0.19510123704795682
45802,0.0049154413839162525
45803,0.12963591323964946
45804,0.425386606354935
45805,0.3083354533925869
45806,0.5262435703970758
45807,0.4016052718377916
45808,0.38206620054482804
45809,0.16879331128091504
45810,0.19178006195155664
45811,0.11458580419082853
45812,0.4724604690019104
45813,0.4339081147844555
45814,0.7533733195667316
45815,0.5054563651120301
45816,0.11352549514501059
45817,0.3009263901083454
45818,0.18452592310319305
45819,0.15080894981723494
45820,0.06976409604434969
45821,0.6163016053388208
45822,0.317433809622695
45823,0.40285652114249737
45824,0.2920510187296876
45825,0.2516357917158829
45826,0.6250083946322063
45827,0.585555278453669
45828,0.12506768394526474
45829,0.7257613027557424
45830,0.14658388895311006
45831,0.6831804249711502
45832,0.44200823210757206
45833,0.18198317486092314
45834,0.4271748637261357
45835,0.6104546075089515
45836,0.1810301237881618
45837,0.3604920502880831
45838,0.40578845641843964
45839,0.37559089042299254
45840,0.22007523247489946
45841,0.2715110023994375
45842,0.7817040666701256
45843,0.29229497849564146
45844,0.0687204576836018
45845,0.25223500437045265
45846,0.15098980182090435
45847,0.025375247112245758
45848,0.08296527310249902
45849,0.3486931807970241
45850,0.361945219895211
45851,0.03824629207665842
45852,0.8640220747434075
45853,0.47485566465292023
45854,0.28369770164899977
45855,0.4448262945778186
45856,0.804846867412879
45857,0.4253251494431287
45858,0.1199451355371583
45859,0.327323947580462
45860,0.3829072585779032
45861,0.6201718736433908
45862,1.2660338954340666
45863,0.06156764154540739
45864,0.30229930608144656
45865,0.2767339914051023
45866,0.4797052008633558
45867,0.03612754939557822
45868,0.6390720167396836
45869,0.18442174705916473
45870,0.5280586514591367
45871,0.3610560980881208
45872,0.41741590992653127
45873,0.2999512590164012
45874,0.27084354221515494
45875,0.254084759799162
45876,-0.13100803829122926
45877,0.7197471669780497
45878,1.0002521430210338
45879,0.977941886407915
45880,0.6319543356743069
45881,0.34493172772199454
45882,0.19275773274714483
45883,0.038199800020748576
45884,0.41889628415345
45885,0.1915878656274634
45886,0.4029229042658097
45887,0.06447469547258528
45888,0.516971248018311
45889,0.43897388974643853
45890,1.0206887258276243
45891,0.20599283398592555
45892,0.21723220418301903
45893,0.1484135694719132
45894,0.11862891212243704
45895,0.7364374401363896
45896,0.6597647325691816
45897,0.22023093973712976
45898,0.7764224243188242
45899,0.19600895880287258
45900,0.8093240178045298
45901,0.7412607193869325
45902,0.11047181401847928
45903,0.06667784036592267
45904,0.9284567192455135
45905,0.157750316122338
45906,0.19563865113802115
45907,0.26471796240304035
45908,0.502191228234919
45909,0.2798867162794826
45910,0.411311871443241
45911,0.37344461594069744
45912,0.5550956388688815
45913,0.5706826315654445
45914,0.35707080045383305
45915,-0.033298202259590126
45916,0.21873060099824285
45917,0.4935456304231228
45918,0.4356693564711579
